ID,Vehicles
20170821191,73
20170821192,28
20170821193,13
20170821194,11
20170821201,71
20170821202,28
20170821203,13
20170821204,11
20170821211,68
20170821212,28
20170821213,13
20170821214,11
20170821221,67
20170821222,28
20170821223,13
20170821224,11
20170821231,66
20170821232,28
20170821233,13
20170821234,11
20170822001,61
20170822002,28
20170822003,9
20170822004,9
20170822011,52
20170822012,25
20170822013,7
20170822014,6
20170822021,45
20170822022,22
20170822023,6
20170822024,5
20170822031,38
20170822032,18
20170822033,6
20170822034,5
20170822041,34
20170822042,16
20170822043,6
20170822044,5
20170822051,32
20170822052,16
20170822053,6
20170822054,5
20170822061,38
20170822062,17
20170822063,6
20170822064,5
20170822071,44
20170822072,20
20170822073,7
20170822074,6
20170822081,49
20170822082,23
20170822083,8
20170822084,7
20170822091,58
20170822092,26
20170822093,9
20170822094,8
20170822101,73
20170822102,28
20170822103,10
20170822104,10
20170822111,77
20170822112,30
20170822113,12
20170822114,11
20170822121,76
20170822122,29
20170822123,12
20170822124,11
20170822131,75
20170822132,28
20170822133,12
20170822134,11
20170822141,74
20170822142,28
20170822143,12
20170822144,11
20170822151,73
20170822152,28
20170822153,12
20170822154,11
20170822161,72
20170822162,28
20170822163,12
20170822164,11
20170822171,71
20170822172,28
20170822173,12
20170822174,11
20170822181,71
20170822182,28
20170822183,12
20170822184,11
20170822191,71
20170822192,28
20170822193,12
20170822194,11
20170822201,69
20170822202,28
20170822203,12
20170822204,11
20170822211,67
20170822212,28
20170822213,12
20170822214,11
20170822221,67
20170822222,28
20170822223,12
20170822224,11
20170822231,67
20170822232,28
20170822233,12
20170822234,11
20170823001,62
20170823002,28
20170823003,9
20170823004,9
20170823011,53
20170823012,25
20170823013,7
20170823014,6
20170823021,45
20170823022,22
20170823023,6
20170823024,5
20170823031,38
20170823032,18
20170823033,6
20170823034,5
20170823041,34
20170823042,16
20170823043,6
20170823044,5
20170823051,32
20170823052,16
20170823053,6
20170823054,5
20170823061,37
20170823062,17
20170823063,6
20170823064,5
20170823071,41
20170823072,20
20170823073,7
20170823074,6
20170823081,48
20170823082,23
20170823083,8
20170823084,7
20170823091,59
20170823092,26
20170823093,9
20170823094,8
20170823101,71
20170823102,28
20170823103,10
20170823104,10
20170823111,76
20170823112,30
20170823113,11
20170823114,11
20170823121,75
20170823122,29
20170823123,11
20170823124,11
20170823131,73
20170823132,28
20170823133,11
20170823134,11
20170823141,72
20170823142,28
20170823143,11
20170823144,11
20170823151,71
20170823152,28
20170823153,11
20170823154,11
20170823161,70
20170823162,28
20170823163,11
20170823164,11
20170823171,69
20170823172,28
20170823173,11
20170823174,11
20170823181,69
20170823182,28
20170823183,11
20170823184,11
20170823191,69
20170823192,28
20170823193,11
20170823194,11
20170823201,67
20170823202,28
20170823203,11
20170823204,11
20170823211,67
20170823212,28
20170823213,11
20170823214,11
20170823221,67
20170823222,28
20170823223,11
20170823224,11
20170823231,67
20170823232,28
20170823233,11
20170823234,11
20170824001,61
20170824002,28
20170824003,9
20170824004,9
20170824011,52
20170824012,25
20170824013,7
20170824014,6
20170824021,44
20170824022,22
20170824023,6
20170824024,5
20170824031,37
20170824032,18
20170824033,6
20170824034,5
20170824041,32
20170824042,16
20170824043,6
20170824044,5
20170824051,31
20170824052,16
20170824053,6
20170824054,5
20170824061,34
20170824062,17
20170824063,6
20170824064,5
20170824071,39
20170824072,20
20170824073,7
20170824074,6
20170824081,46
20170824082,23
20170824083,8
20170824084,7
20170824091,59
20170824092,26
20170824093,9
20170824094,8
20170824101,72
20170824102,28
20170824103,10
20170824104,9
20170824111,77
20170824112,30
20170824113,11
20170824114,10
20170824121,76
20170824122,29
20170824123,11
20170824124,11
20170824131,73
20170824132,28
20170824133,11
20170824134,11
20170824141,71
20170824142,28
20170824143,11
20170824144,11
20170824151,69
20170824152,28
20170824153,11
20170824154,11
20170824161,68
20170824162,28
20170824163,11
20170824164,11
20170824171,68
20170824172,28
20170824173,11
20170824174,11
20170824181,68
20170824182,28
20170824183,11
20170824184,11
20170824191,68
20170824192,28
20170824193,11
20170824194,11
20170824201,67
20170824202,28
20170824203,11
20170824204,11
20170824211,67
20170824212,28
20170824213,11
20170824214,11
20170824221,67
20170824222,28
20170824223,11
20170824224,11
20170824231,67
20170824232,28
20170824233,11
20170824234,11
20170825001,61
20170825002,28
20170825003,9
20170825004,9
20170825011,52
20170825012,25
20170825013,7
20170825014,6
20170825021,44
20170825022,21
20170825023,6
20170825024,5
20170825031,37
20170825032,17
20170825033,6
20170825034,5
20170825041,32
20170825042,15
20170825043,6
20170825044,5
20170825051,30
20170825052,15
20170825053,6
20170825054,5
20170825061,33
20170825062,17
20170825063,6
20170825064,5
20170825071,38
20170825072,19
20170825073,7
20170825074,6
20170825081,44
20170825082,22
20170825083,8
20170825084,7
20170825091,49
20170825092,24
20170825093,9
20170825094,8
20170825101,60
20170825102,27
20170825103,10
20170825104,9
20170825111,69
20170825112,29
20170825113,11
20170825114,10
20170825121,69
20170825122,28
20170825123,11
20170825124,11
20170825131,66
20170825132,28
20170825133,11
20170825134,11
20170825141,67
20170825142,28
20170825143,11
20170825144,11
20170825151,68
20170825152,28
20170825153,11
20170825154,11
20170825161,68
20170825162,28
20170825163,11
20170825164,11
20170825171,68
20170825172,28
20170825173,11
20170825174,11
20170825181,68
20170825182,28
20170825183,11
20170825184,11
20170825191,68
20170825192,28
20170825193,11
20170825194,11
20170825201,67
20170825202,28
20170825203,11
20170825204,11
20170825211,67
20170825212,28
20170825213,11
20170825214,11
20170825221,67
20170825222,28
20170825223,11
20170825224,11
20170825231,67
20170825232,28
20170825233,11
20170825234,11
20170826001,60
20170826002,27
20170826003,9
20170826004,9
20170826011,52
20170826012,24
20170826013,7
20170826014,6
20170826021,44
20170826022,20
20170826023,6
20170826024,5
20170826031,37
20170826032,17
20170826033,6
20170826034,5
20170826041,32
20170826042,15
20170826043,6
20170826044,5
20170826051,29
20170826052,15
20170826053,6
20170826054,5
20170826061,31
20170826062,16
20170826063,6
20170826064,5
20170826071,32
20170826072,18
20170826073,7
20170826074,6
20170826081,36
20170826082,19
20170826083,8
20170826084,7
20170826091,41
20170826092,22
20170826093,9
20170826094,8
20170826101,48
20170826102,25
20170826103,10
20170826104,9
20170826111,58
20170826112,27
20170826113,10
20170826114,10
20170826121,59
20170826122,28
20170826123,10
20170826124,10
20170826131,58
20170826132,28
20170826133,10
20170826134,10
20170826141,58
20170826142,28
20170826143,10
20170826144,10
20170826151,57
20170826152,28
20170826153,10
20170826154,10
20170826161,57
20170826162,28
20170826163,10
20170826164,10
20170826171,58
20170826172,28
20170826173,10
20170826174,10
20170826181,59
20170826182,28
20170826183,10
20170826184,10
20170826191,61
20170826192,28
20170826193,10
20170826194,10
20170826201,60
20170826202,28
20170826203,10
20170826204,10
20170826211,60
20170826212,28
20170826213,10
20170826214,10
20170826221,60
20170826222,28
20170826223,10
20170826224,10
20170826231,60
20170826232,28
20170826233,10
20170826234,10
20170827001,54
20170827002,26
20170827003,8
20170827004,8
20170827011,46
20170827012,22
20170827013,6
20170827014,6
20170827021,40
20170827022,18
20170827023,6
20170827024,5
20170827031,35
20170827032,15
20170827033,6
20170827034,5
20170827041,29
20170827042,14
20170827043,6
20170827044,5
20170827051,27
20170827052,13
20170827053,6
20170827054,5
20170827061,29
20170827062,14
20170827063,6
20170827064,5
20170827071,32
20170827072,15
20170827073,7
20170827074,5
20170827081,36
20170827082,18
20170827083,8
20170827084,7
20170827091,41
20170827092,20
20170827093,9
20170827094,8
20170827101,48
20170827102,24
20170827103,10
20170827104,9
20170827111,58
20170827112,26
20170827113,10
20170827114,10
20170827121,58
20170827122,27
20170827123,10
20170827124,10
20170827131,57
20170827132,28
20170827133,10
20170827134,10
20170827141,57
20170827142,27
20170827143,10
20170827144,10
20170827151,57
20170827152,28
20170827153,10
20170827154,10
20170827161,57
20170827162,27
20170827163,10
20170827164,10
20170827171,57
20170827172,28
20170827173,10
20170827174,10
20170827181,58
20170827182,27
20170827183,10
20170827184,10
20170827191,59
20170827192,28
20170827193,10
20170827194,10
20170827201,59
20170827202,27
20170827203,10
20170827204,10
20170827211,59
20170827212,28
20170827213,10
20170827214,10
20170827221,59
20170827222,27
20170827223,10
20170827224,10
20170827231,59
20170827232,28
20170827233,10
20170827234,10
20170828001,53
20170828002,27
20170828003,8
20170828004,8
20170828011,45
20170828012,24
20170828013,6
20170828014,6
20170828021,39
20170828022,21
20170828023,6
20170828024,5
20170828031,34
20170828032,18
20170828033,6
20170828034,5
20170828041,30
20170828042,16
20170828043,6
20170828044,5
20170828051,31
20170828052,16
20170828053,6
20170828054,5
20170828061,33
20170828062,18
20170828063,6
20170828064,5
20170828071,39
20170828072,20
20170828073,7
20170828074,5
20170828081,48
20170828082,22
20170828083,8
20170828084,7
20170828091,55
20170828092,25
20170828093,9
20170828094,8
20170828101,69
20170828102,28
20170828103,10
20170828104,10
20170828111,80
20170828112,31
20170828113,11
20170828114,11
20170828121,78
20170828122,30
20170828123,12
20170828124,11
20170828131,77
20170828132,29
20170828133,12
20170828134,11
20170828141,76
20170828142,28
20170828143,12
20170828144,11
20170828151,75
20170828152,28
20170828153,13
20170828154,11
20170828161,74
20170828162,28
20170828163,13
20170828164,11
20170828171,73
20170828172,28
20170828173,13
20170828174,11
20170828181,73
20170828182,28
20170828183,13
20170828184,11
20170828191,73
20170828192,28
20170828193,13
20170828194,11
20170828201,71
20170828202,28
20170828203,13
20170828204,11
20170828211,68
20170828212,28
20170828213,13
20170828214,11
20170828221,67
20170828222,28
20170828223,13
20170828224,11
20170828231,66
20170828232,28
20170828233,13
20170828234,11
20170829001,61
20170829002,28
20170829003,9
20170829004,9
20170829011,52
20170829012,25
20170829013,7
20170829014,6
20170829021,45
20170829022,22
20170829023,6
20170829024,5
20170829031,38
20170829032,18
20170829033,6
20170829034,5
20170829041,34
20170829042,16
20170829043,6
20170829044,5
20170829051,32
20170829052,16
20170829053,6
20170829054,5
20170829061,37
20170829062,17
20170829063,6
20170829064,5
20170829071,40
20170829072,20
20170829073,7
20170829074,6
20170829081,47
20170829082,23
20170829083,8
20170829084,7
20170829091,59
20170829092,26
20170829093,9
20170829094,8
20170829101,73
20170829102,28
20170829103,10
20170829104,10
20170829111,77
20170829112,30
20170829113,12
20170829114,11
20170829121,76
20170829122,30
20170829123,12
20170829124,11
20170829131,75
20170829132,29
20170829133,12
20170829134,11
20170829141,75
20170829142,28
20170829143,12
20170829144,11
20170829151,74
20170829152,28
20170829153,12
20170829154,11
20170829161,72
20170829162,28
20170829163,12
20170829164,11
20170829171,71
20170829172,28
20170829173,12
20170829174,11
20170829181,71
20170829182,28
20170829183,12
20170829184,11
20170829191,71
20170829192,28
20170829193,12
20170829194,11
20170829201,69
20170829202,28
20170829203,12
20170829204,11
20170829211,67
20170829212,28
20170829213,12
20170829214,11
20170829221,67
20170829222,28
20170829223,12
20170829224,11
20170829231,67
20170829232,28
20170829233,12
20170829234,11
20170830001,62
20170830002,28
20170830003,9
20170830004,9
20170830011,53
20170830012,25
20170830013,7
20170830014,6
20170830021,45
20170830022,22
20170830023,6
20170830024,5
20170830031,39
20170830032,18
20170830033,6
20170830034,5
20170830041,34
20170830042,16
20170830043,6
20170830044,5
20170830051,32
20170830052,16
20170830053,6
20170830054,5
20170830061,37
20170830062,17
20170830063,6
20170830064,5
20170830071,40
20170830072,20
20170830073,7
20170830074,6
20170830081,47
20170830082,23
20170830083,8
20170830084,7
20170830091,60
20170830092,26
20170830093,9
20170830094,8
20170830101,71
20170830102,28
20170830103,10
20170830104,10
20170830111,77
20170830112,30
20170830113,11
20170830114,11
20170830121,76
20170830122,29
20170830123,11
20170830124,11
20170830131,74
20170830132,28
20170830133,11
20170830134,11
20170830141,73
20170830142,28
20170830143,11
20170830144,11
20170830151,72
20170830152,28
20170830153,11
20170830154,11
20170830161,71
20170830162,28
